https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,大日開發負責人,搜索、羈押、禁見、交保,貪汙、洩密,廉政署及基隆地檢署偵辦基隆市信二停車場投標弊案，除7月19日已羈押基隆市政府交通處臨時人員陳男外，基隆地檢署10日在搜索交通處後，依涉犯貪汙治罪條例及洩密罪，約談交通處停管科張姓科長及賀姓技正，檢方複訊至凌晨2時後，認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。
https://udn.com/news/story/7241/6889112,王文宏,起訴、詐欺,提起公訴,上市建商潤隆建設涉嫌變更建案使照加註事項，將旅館用地當豪宅銷售，台北地檢署將涉案三名新北市工務局官員依圖利建商40.5億餘元，以及潤隆建設董事長蔡聰賓、明緯建設負責人王文宏兩人依詐欺等，提起公訴。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,凱基期,裁罰,未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶對帳單寄送到內部人或業務員電子郵件信箱，客戶未提供財力證明申請即放寬交易額度，未建立內部人交易與客戶委託買賣紀錄比對檢核邏輯與流程等具體規範,金管會對凱基期的業務內控缺失進行裁罰，包括未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶對帳單寄送到內部人或業務員電子郵件信箱，客戶未提供財力證明申請即放寬交易額度，未建立內部人交易與客戶委託買賣紀錄比對檢核邏輯與流程等具體規範。凱基期被罰款48萬元。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,陳信宏,涉犯貪汙治罪條例及洩密罪,羈押禁見獲准,基隆市信二停車場投標弊案中，陳信宏涉嫌洩露投標相關內容給大日開發股份有限公司。基隆地檢署搜索交通處後，約談張姓科長及賀姓技正，並認定賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,永豐期,裁罰,396萬元罰單、4名業務員停職1個月,金管會對永豐期的業務內控缺失進行了裁罰，開出了396萬元的罰單，並停職了4名業務員1個月。
https://www.ettoday.net/news/20221206/2395545.htm,張明田,被控、涉嫌、控涉、套利、判刑、科罰金、有罪、判刑、認定、判刑、認定、判刑、改判無罪,特別背信罪、判刑、判刑、判刑、改判無罪,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元，一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。可上訴。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。
https://www.chinatimes.com/realtimenews/20220811003081-260402?chdtv,大日開發副總經理,搜索、羈押、禁見、交保,貪汙、洩密,基隆地檢署偵辦基隆市信二停車場投標弊案，除7月19日已羈押基隆市政府交通處臨時人員陳男外，基隆地檢署10日在搜索交通處後，依涉犯貪汙治罪條例及洩密罪，約談交通處停管科張姓科長及賀姓技正，檢方複訊至凌晨2時後，認為賀男涉嫌重大，向法院聲請羈押禁見獲准，張男則以新台幣10萬元交保。廉政署、基隆地檢署日前獲報，基隆市政府於今年初舉行的信二路停車場招標過程有弊，廉檢調查後發現，基隆市交通處臨時人員陳男，涉嫌在開標前，將投標的相關內容洩露給大日開發股份有限公司。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,元大期,裁罰,396萬元罰單、4名業務員停職1個月,金管會對元大期的業務內控缺失進行裁罰，共開出396萬元罰單，並停職了4名業務員1個月。元大期的缺失包括線上開戶文件說明內容未確認、未綜合控管交易人帳戶限額、客戶對帳單寄送至業務員電子郵件信箱等。此外，還有一名業務員有自己下單交易優於客戶同種類委託下單的情況。康和期、群益期、凱基期、永豐期、日盛期等業者也因業務內控缺失被裁罰。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,日盛期,裁罰,金管會對日盛期依違反期交法規定裁罰24萬元,金管會對8家證券期貨業者的業務內控缺失進行裁罰，其中日盛期被裁罰24萬元。
https://www.chinatimes.com/realtimenews/20220726003036-260402?chdtv,吳健榮,起訴,貪汙,嘉義市政府工務處前專員吳健榮被控收收賄，遭嘉義地檢署依貪汙治罪條例起訴，經嘉義地院1年多審理，今天宣判吳員及4名業者均無罪。
https://www.chinatimes.com/realtimenews/20220726003036-260402?chdtv,吳健榮,起訴,貪汙,嘉義市政府工務處前專員吳健榮被控收收賄，遭嘉義地檢署依貪汙治罪條例起訴，經嘉義地院1年多審理，今天宣判吳員及4名業者均無罪。
https://www.ettoday.net/news/20221206/2395545.htm,中信金,被控、涉嫌、判刑、併科罰金、有罪、判刑、改判無罪,套利、特別背信罪、不法利得、不合營業常規、損害,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元。一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。
https://www.ettoday.net/news/20221206/2395545.htm,陳永晉,被告、判刑,特別背信罪,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元，一審將他重判有期徒刑15年、併科罰金5億元。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。
https://www.chinatimes.com/realtimenews/20220726003036-260402?chdtv,吳健榮,起訴,貪汙,嘉義市政府工務處前專員吳健榮被控收收賄，遭嘉義地檢署依貪汙治罪條例起訴，經嘉義地院1年多審理，今天宣判吳員及4名業者均無罪。吳健榮原任嘉義市政府工務處技士，2018年退休後，約8個月後再被市府回聘機要專員，負責督導工務處的業務，後來被控自2016年間涉嫌利用公務之便收受茶葉、咖啡禮盒包裝現金等賄賂。
https://www.chinatimes.com/realtimenews/20220726003036-260402?chdtv,嘉義市政府工務處,起訴,貪汙,嘉義市政府工務處前專員吳健榮被控收收賄，遭嘉義地檢署依貪汙治罪條例起訴，經嘉義地院1年多審理，今天宣判吳員及4名業者均無罪。
https://www.ettoday.net/news/20221206/2395545.htm,中信銀,被控、涉嫌、判刑、併科罰金、有罪、判刑、改判無罪,套利、特別背信罪,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元。一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。可上訴。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。
https://www.chinatimes.com/newspapers/20211230000449-260106?chdtv,王智弘,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,逃漏稅,台灣醫界最大集體逃漏稅案，三軍總醫院院長王智弘等27人遭起訴，涉嫌「假捐款，真逃稅」，台北地方法院一審都判無罪，案經檢察官上訴後，台灣高等法院認定王等25人的行為涉及逃漏稅，29日逆轉改判有罪，各判2月至1年不等徒刑，都可易科罰金，另2人仍無罪。可上訴。
https://www.ettoday.net/news/20221206/2395545.htm,張明人,被控、涉嫌、套利、判刑、併科罰金、有罪、判刑、認定、判刑、認定、判刑、改判無罪、提起公訴、判決、認為、違背、使、致、改認定、認定、判刑,不合營業常規之不利益交易、套取不法利得、遭受重大損害、不同犯罪行為、不合營業常規之不利益交易、損失,中信金前財務長張明田被控涉嫌主導中信金低價買進土地套利，一審判刑15年併科罰金5億元，二審判刑8年半併科罰金3億9千萬元。同案被告包含前中信銀主任秘書陳永晉、張明田胞弟張明人，一審分別判刑13年和14年，二審分別判刑8年和6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。案件涉及中信金購買土地套利，造成中信金和中信銀遭受重大損害。
https://ctee.com.tw/livenews/aj/chinatimes/20210204000973-260410,群益證,裁罰,未依公司內控制度規定辦理交易人高風險帳戶通知作業、即執行該帳戶代為沖銷作業狀況，依違反期交法規定裁罰12萬元。,金管會公布最新裁罰案，一口氣對8家證券期貨業者的業務內控缺失，合計開出396萬元罰單、4名業務員停職1個月。其中，以元富期罰96萬元最高，康和期及群益期各罰60萬元，凱基期、永豐期、元大期各罰48萬元，日盛期罰24萬元、群益證罰12萬元金管會指出，元富期共有8項缺失，包括線上開戶文件說明內容未由客戶逐一確認，未綜合控管交易人帳戶限額，客戶對帳單寄送至業務員電子郵件信箱，內部人員帳戶未以適當方式與其他委託人區分，未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度。再者，元富證未立即公告受託買賣國外期交所商品訊息，期貨商交易交易主機在負值下無法正確計算客戶國外期貨帳戶損益及權益數、致未執行風險控管作業，以及趙姓業務員有位自己下單交易優於客戶同種類委託下單狀況，合計裁罰96萬元、趙姓業務員停職1個月。康和期則有5項缺失，包括未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶未提供財力證明申請即放寬交易額度，客戶對帳單寄送至業務員電子郵件信箱，內部人員帳戶未以適當方式與其他委託人區分。此外，出現非內部人員電子下單IP位址與公司內部網路IP位址相同，康和期對此未查明原因，金管會對此依違反期交法規定裁罰康和期60萬元，以及葉姓、王姓及阮姓3名業務員停職1個月。凱基期、永豐期、元大期均遭列舉4大缺失、各裁罰48萬元。共同的2大缺失為未就客戶財力與信用狀況綜合評估風險承擔程度、核定交易額度，客戶對帳單寄送到內部人或業務員電子郵件信箱。凱基期及元大期亦出現客戶未提供財力證明申請即放寬交易額度狀況。另外，凱基期未建立內部人交易與客戶委託買賣紀錄比對檢核邏輯與流程等具體規範，元大期對內部人員委託買賣檢核作業未訂定檢核邏輯等具體規範，永豐期則未就內部人員委託買賣進行利益衝突檢核程序，且有受理70歲以上交易人開戶未符合客戶徵信作業規定。日盛期則在辦理徵信作業時，出現交易人未提供財力證明、從事國外期貨交易委託及未沖銷部位所需原始保證金卻超過50萬元，以及未經交易人指示，即將國內保證金帳戶餘額轉至其國外保證金帳戶狀況，與公司內控規範不符，依違反期交法裁罰24萬元。至於獲准經營期貨交易輔助業務的群益證，則有未依公司內控制度規定辦理交易人高風險帳戶通知作業、即執行該帳戶代為沖銷作業狀況，依違反期交法規定裁罰12萬元。
https://www.chinatimes.com/newspapers/20211230000449-260106?chdtv,思源教育學術促進基金會,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,逃漏稅,台灣醫界最大集體逃漏稅案，三軍總醫院院長王智弘等27人遭起訴，涉嫌「假捐款，真逃稅」，台北地方法院一審都判無罪，案經檢察官上訴後，台灣高等法院認定王等25人的行為涉及逃漏稅，29日逆轉改判有罪，各判2月至1年不等徒刑，都可易科罰金，另2人仍無罪。可上訴。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20221206/2395545.htm,慶瑞開發,被告、判刑、罰金,套利、特別背信罪,中信金前財務長張明田被控涉嫌主導中信金低價買進台北內湖區2筆土地做為中信資訊機房、行政大樓，再高價轉賣給中信金，套利8億餘元。一審將他重判有期徒刑15年、併科罰金5億元。案經上訴，高等法院二審6日仍認定他有罪，依照2個《證券交易法》「特別背信罪」分別判刑8年半，併科罰金3億9千萬元。可上訴。同案被告包含前中信銀主任秘書陳永晉，一審遭判刑13年，二審也被認定犯下2罪，分別判刑8年。張明田胞弟、慶瑞開發董事張明人，一審遭判刑14年、罰金3億元，二審也認定2罪，分別判刑6年。另外一審遭重判的前中信金副總經理柯弘達、協理陳立三，二審均改判無罪。
https://www.chinatimes.com/newspapers/20211230000449-260106?chdtv,成漢教育基金會,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,逃漏稅,台灣醫界最大集體逃漏稅案，三軍總醫院院長王智弘等27人遭起訴，涉嫌「假捐款，真逃稅」，台北地方法院一審都判無罪，案經檢察官上訴後，台灣高等法院認定王等25人的行為涉及逃漏稅，29日逆轉改判有罪，各判2月至1年不等徒刑，都可易科罰金，另2人仍無罪。可上訴。
https://www.ettoday.net/news/20221206/2395545.htm,張明田、陳永晉、張明人、柯弘達、陳立三,被控、涉嫌、判刑、認定、改判無罪,特別背信罪,中信金前財務長張明田被控涉嫌主導中信金低價買進土地套利，一審判刑15年，二審判刑8年半；同案被告陳永晉、張明人分別判刑8年；柯弘達、陳立三二審改判無罪。案件涉及中信金資訊機房、行政大樓的購買與轉賣，涉及不合營業常規之不利益交易，套利金額超過8億元。
